SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_3/DJI_0462.JPG,12.51,DJI_0462.JPG,flight_3,4632154,2023:07:05 13:46:46-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:45,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:45,2023:07:05 13:46:45,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-269,-270,0","-318,-242,40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"77,-47,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5522,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.338,+117.000,+0.00,-26.90,-27.00,+4.00,-31.80,-24.20,7.7,-4.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,197792,4434362,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5522 bytes, use -b option to extract)",104.338,48.9818426388889,-123.445164027778,"(Binary data 197792 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9818426388889 -123.445164027778,3.15748403460723,11.5557474664416
flight_3/DJI_0463.JPG,12.51,DJI_0463.JPG,flight_3,5330459,2023:07:05 13:46:50-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:50,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:50,2023:07:05 13:46:50,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-287,-270,0","-335,-219,38","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"77,-50,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5808,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.138,+116.800,+0.00,-28.70,-27.00,+3.80,-33.50,-21.90,7.7,-5.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,226719,5103740,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5808 bytes, use -b option to extract)",104.138,48.9821917777778,-123.445497472222,"(Binary data 226719 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9821917777778 -123.445497472222,3.15748403460723,11.5557474664416
flight_3/DJI_0464.JPG,12.51,DJI_0464.JPG,flight_3,5317872,2023:07:05 13:46:56-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:55,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:55,2023:07:05 13:46:55,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-306,-270,0","-352,-227,27","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"75,-51,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5812,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.838,+116.500,+0.00,-30.60,-27.00,+2.70,-35.20,-22.70,7.5,-5.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,224636,5093236,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5812 bytes, use -b option to extract)",103.838,48.9825316666667,-123.445845027778,"(Binary data 224636 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9825316666667 -123.445845027778,3.15748403460723,11.5557474664416
flight_3/DJI_0465.JPG,12.51,DJI_0465.JPG,flight_3,4664856,2023:07:05 13:47:00-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:00,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:00,2023:07:05 13:47:00,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-355,-270,0","-424,-158,204","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"74,-29,1","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5559,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.538,+116.200,+0.00,-35.50,-27.00,+20.40,-42.40,-15.80,7.4,-2.9,0.1,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,199563,4465293,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5559 bytes, use -b option to extract)",103.538,48.9828468055556,-123.446207722222,"(Binary data 199563 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9828468055556 -123.446207722222,3.15748403460723,11.5557474664416
flight_3/DJI_0466.JPG,12.51,DJI_0466.JPG,flight_3,5266092,2023:07:05 13:47:06-07:00,2023:07:09 19:57:56-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:05,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:05,2023:07:05 13:47:05,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-392,-270,0","-437,-264,29","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"78,-41,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5706,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.238,+115.900,+0.00,-39.20,-27.00,+2.90,-43.70,-26.40,7.8,-4.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,222212,5043880,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5706 bytes, use -b option to extract)",103.238,48.9832188333333,-123.446325222222,"(Binary data 222212 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9832188333333 -123.446325222222,3.15748403460723,11.5557474664416
flight_3/DJI_0467.JPG,12.51,DJI_0467.JPG,flight_3,4641214,2023:07:05 13:47:10-07:00,2023:07:09 19:57:56-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:10,2,0.001,1.7,2,110,2,110,0230,2023:07:05 13:47:10,2023:07:05 13:47:10,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-392,-270,0","-420,-133,-105","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"15,-90,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5525,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.238,+115.900,+0.00,-39.20,-27.00,-10.50,-42.00,-13.30,1.5,-9.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,199324,4441890,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 5525 bytes, use -b option to extract)",103.238,48.9834334722222,-123.446802305556,"(Binary data 199324 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9834334722222 -123.446802305556,3.15748403460723,11.3593502536381
flight_3/DJI_0468.JPG,12.51,DJI_0468.JPG,flight_3,4647150,2023:07:05 13:47:16-07:00,2023:07:09 19:57:56-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:15,2,0.001,1.7,2,110,2,110,0230,2023:07:05 13:47:15,2023:07:05 13:47:15,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-349,-270,0","-401,-222,48","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"61,-63,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5639,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.238,+115.900,+0.00,-34.90,-27.00,+4.80,-40.10,-22.20,6.1,-6.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,199418,4447732,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 5639 bytes, use -b option to extract)",103.238,48.9836024722222,-123.447329444444,"(Binary data 199418 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9836024722222 -123.447329444444,3.15748403460723,11.3593502536381
flight_3/DJI_0469.JPG,12.51,DJI_0469.JPG,flight_3,4592159,2023:07:05 13:47:20-07:00,2023:07:09 19:57:56-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:20,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:20,2023:07:05 13:47:20,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-326,-270,0","-351,-153,-115","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"39,-77,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5494,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.238,+115.900,+0.00,-32.60,-27.00,-11.50,-35.10,-15.30,3.9,-7.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,195606,4396553,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5494 bytes, use -b option to extract)",103.238,48.9838869444444,-123.447771138889,"(Binary data 195606 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9838869444444 -123.447771138889,3.15748403460723,11.5557474664416
flight_3/DJI_0470.JPG,12.51,DJI_0470.JPG,flight_3,4580554,2023:07:05 13:47:26-07:00,2023:07:09 19:57:56-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:25,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:25,2023:07:05 13:47:25,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-276,-270,0","-326,-262,44","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"52,-65,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5467,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.238,+115.900,+0.00,-27.60,-27.00,+4.40,-32.60,-26.20,5.2,-6.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,195017,4385537,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5467 bytes, use -b option to extract)",103.238,48.9840293611111,-123.448319194444,"(Binary data 195017 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9840293611111 -123.448319194444,3.15748403460723,11.5557474664416
flight_3/DJI_0471.JPG,12.51,DJI_0471.JPG,flight_3,4567720,2023:07:05 13:47:30-07:00,2023:07:09 19:57:57-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:30,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:30,2023:07:05 13:47:30,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-276,-270,0","-327,-274,36","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"80,-53,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5424,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.138,+115.800,+0.00,-27.60,-27.00,+3.60,-32.70,-27.40,8.0,-5.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,193849,4373871,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5424 bytes, use -b option to extract)",103.138,48.9843515277778,-123.448708805556,"(Binary data 193849 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9843515277778 -123.448708805556,3.15748403460723,11.5557474664416
flight_3/DJI_0472.JPG,12.51,DJI_0472.JPG,flight_3,4535840,2023:07:05 13:47:36-07:00,2023:07:09 19:57:57-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:35,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:47:35,2023:07:05 13:47:35,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-276,-270,0","-329,-296,48","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"81,-51,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5426,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.138,+115.800,+0.00,-27.60,-27.00,+4.80,-32.90,-29.60,8.1,-5.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,192438,4343402,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5426 bytes, use -b option to extract)",103.138,48.9847125833333,-123.449061277778,"(Binary data 192438 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9847125833333 -123.449061277778,3.15748403460723,11.5557474664416
flight_3/DJI_0473.JPG,12.51,DJI_0473.JPG,flight_3,4482029,2023:07:05 13:47:40-07:00,2023:07:09 19:57:57-07:00,2023:07:05 14:02:17-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:47:40,2,0.001,1.7,2,110,2,110,0230,2023:07:05 13:47:40,2023:07:05 13:47:40,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-276,-270,0","-312,-290,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"81,-57,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5398,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.138,+115.800,+0.00,-27.60,-27.00,-1.10,-31.20,-29.00,8.1,-5.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,189195,4292834,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 5398 bytes, use -b option to extract)",103.138,48.9850881111111,-123.449425,"(Binary data 189195 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9850881111111 -123.449425,3.15748403460723,11.3593502536381
