SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0565.JPG,12.51,DJI_0565.JPG,.,5355135,2023:02:17 13:14:40-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:39,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:14:39,2023:02:17 13:14:39,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","307,-574,0","432,33,-191","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"28,-28,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11282,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+30.70,-57.40,-19.10,+43.20,+3.30,2.8,-2.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,286126,5069009,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11282 bytes, use -b option to extract)",88.421,49.2539053055556,-123.245963666667,"(Binary data 286126 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539053055556 -123.245963666667,3.15748403460723,11.8187818722033
DJI_0566.JPG,12.51,DJI_0566.JPG,.,5295367,2023:02:17 13:14:44-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:44,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:14:44,2023:02:17 13:14:44,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","400,-574,0","529,29,-32","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"21,-12,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11147,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+40.00,-57.40,-3.20,+52.90,+2.90,2.1,-1.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,281195,5014172,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11147 bytes, use -b option to extract)",88.421,49.2540310833333,-123.246120916667,"(Binary data 281195 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2540310833333 -123.246120916667,3.15748403460723,11.8187818722033
DJI_0567.JPG,12.51,DJI_0567.JPG,.,5242944,2023:02:17 13:14:54-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:53,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:14:53,2023:02:17 13:14:53,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","451,-574,0","579,40,-63","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"28,-15,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11127,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+45.10,-57.40,-6.30,+57.90,+4.00,2.8,-1.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,277911,4965033,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11127 bytes, use -b option to extract)",88.421,49.2541229444444,-123.246204055556,"(Binary data 277911 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541229444444 -123.246204055556,3.15748403460723,11.8187818722033
DJI_0568.JPG,12.51,DJI_0568.JPG,.,5251483,2023:02:17 13:14:58-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:58,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:14:58,2023:02:17 13:14:58,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","550,-574,0","679,35,-48","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"22,-5,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11262,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+55.00,-57.40,-4.80,+67.90,+3.50,2.2,-0.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,279959,4971524,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11262 bytes, use -b option to extract)",88.421,49.2542325555556,-123.246273277778,"(Binary data 279959 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2542325555556 -123.246273277778,3.15748403460723,11.8187818722033
DJI_0569.JPG,12.51,DJI_0569.JPG,.,5410376,2023:02:17 13:15:02-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:02,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:15:02,2023:02:17 13:15:02,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","640,-574,0","770,27,-9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"16,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11428,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+64.00,-57.40,-0.90,+77.00,+2.70,1.6,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,291389,5118987,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11428 bytes, use -b option to extract)",88.421,49.2543011666667,-123.246289166667,"(Binary data 291389 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543011666667 -123.246289166667,3.15748403460723,11.8187818722033
DJI_0570.JPG,12.51,DJI_0570.JPG,.,5428576,2023:02:17 13:15:08-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:07,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:15:07,2023:02:17 13:15:07,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","675,-631,0","805,30,5","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"4,3,-2","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11245,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.521,+102.200,+0.00,+67.50,-63.10,+0.50,+80.50,+3.00,0.4,0.3,-0.2,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,292058,5136518,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11245 bytes, use -b option to extract)",89.521,49.2543461944444,-123.246272111111,"(Binary data 292058 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543461944444 -123.246272111111,3.15748403460723,11.8187818722033
DJI_0571.JPG,12.51,DJI_0571.JPG,.,5491382,2023:02:17 13:15:10-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:10,2,0.0008,1.7,2,110,2,110,0230,2023:02:17 13:15:10,2023:02:17 13:15:10,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","675,-687,0","805,22,3","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"2,4,-3","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11163,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+90.321,+103.000,+0.00,+67.50,-68.70,+0.30,+80.50,+2.20,0.2,0.4,-0.3,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,296140,5195242,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11163 bytes, use -b option to extract)",90.321,49.2543552222222,-123.246258472222,"(Binary data 296140 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543552222222 -123.246258472222,3.15748403460723,11.6812783485255
DJI_0572.JPG,12.51,DJI_0572.JPG,.,5389420,2023:02:17 13:15:16-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:15,2,0.0008,1.7,2,110,2,110,0230,2023:02:17 13:15:15,2023:02:17 13:15:15,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","678,-728,0","807,-56,6","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"7,46,-5","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11162,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+93.121,+105.800,+0.00,+67.80,-72.80,+0.60,+80.70,-5.60,0.7,4.6,-0.5,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,290846,5098574,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11162 bytes, use -b option to extract)",93.121,49.2543787777778,-123.246087888889,"(Binary data 290846 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543787777778 -123.246087888889,3.15748403460723,11.6812783485255
DJI_0573.JPG,12.51,DJI_0573.JPG,.,5237435,2023:02:17 13:15:18-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:18,2,0.0006666666667,1.7,2,110,2,110,0230,2023:02:17 13:15:18,2023:02:17 13:15:18,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","735,-728,0","864,-39,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"2,51,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11312,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+93.721,+106.400,+0.00,+73.50,-72.80,+1.70,+86.40,-3.90,0.2,5.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,287754,4949681,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 11312 bytes, use -b option to extract)",93.721,49.2543935,-123.245911027778,"(Binary data 287754 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543935 -123.245911027778,3.15748403460723,11.9443127542871
DJI_0574.JPG,12.51,DJI_0574.JPG,.,4981146,2023:02:17 13:15:26-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:38-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:25,2,0.0006666666667,1.7,2,120,2,120,0230,2023:02:17 13:15:25,2023:02:17 13:15:25,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 968 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","570,-728,0","700,40,-4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10873,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+93.421,+106.100,+0.00,+57.00,-72.80,-0.40,+70.00,+4.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,268517,4712629,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 10873 bytes, use -b option to extract)",93.421,49.25439775,-123.245815888889,"(Binary data 268517 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.25439775 -123.245815888889,3.15748403460723,11.8187818722033
DJI_0575.JPG,12.51,DJI_0575.JPG,.,5037250,2023:02:17 13:15:48-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:38-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:15:48,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:15:48,2023:02:17 13:15:48,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","488,-899,0","618,30,-19","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9587,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+93.421,+106.100,+0.00,+48.80,-89.90,-1.90,+61.80,+3.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,258290,4778960,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 9587 bytes, use -b option to extract)",93.421,49.2543993333333,-123.245577611111,"(Binary data 258290 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543993333333 -123.245577611111,3.15748403460723,11.8187818722754
DJI_0576.JPG,12.51,DJI_0576.JPG,.,5017778,2023:02:17 13:16:10-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:38-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:16:09,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:16:09,2023:02:17 13:16:09,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","484,-899,0","612,59,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9707,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+93.421,+106.100,+0.00,+48.40,-89.90,-2.00,+61.20,+5.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,257606,4760172,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 9707 bytes, use -b option to extract)",93.421,49.2543993888889,-123.245577055556,"(Binary data 257606 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543993888889 -123.245577055556,3.15748403460723,11.8187818722754
