sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:20:27.60 PM,4m 37.3s,277.3,48.9776463465903,-123.426618053708,391.7,400.2,35.7,392,6524,32.974954,35.75747,-21.698318,30.646078,-24.830034,26.619586,,3.579104,-31.2,9,-134,226,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.562,1836,2444,7.562,False,3.793,3.769,0.064,False,False,7.845,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5817.4,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:27.80 PM,4m 37.5s,277.5,48.9776288188847,-123.426648628321,391.7,400.2,35.7,392,6533.8,33.122578,35.75747,-21.922012,30.646078,-24.830034,26.619586,,3.579104,-31.7,8.7,-133.9,226.1,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.562,1836,2444,7.562,False,3.793,3.769,0.064,False,False,7.845,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5808.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:28.10 PM,4m 37.7s,277.7,48.9776112297706,-123.426679232998,391.7,400.2,35.7,392,6543.5,33.122578,35.75747,-21.922012,30.646078,-24.830034,26.619586,,3.579104,-32.4,9.6,-134.2,225.8,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,874,S,False,False,False,False,False,0,False,False,False,False,76,7.562,1836,2444,7.562,False,3.793,3.769,0.064,False,False,7.845,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5799.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 17000002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:28.30 PM,4m 37.9s,277.9,48.9775935518337,-123.426709836005,391.7,400.2,35.7,392,6553.3,33.271051,35.75747,-22.145706,30.646078,-24.830034,26.619586,,3.579104,-33.8,9.1,-134.7,225.3,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1013,849,S,False,False,False,False,False,0,False,False,False,False,76,7.562,1836,2444,7.562,False,3.793,3.769,0.064,False,False,7.845,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5790.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:28.51 PM,4m 38.1s,278.1,48.9775755909797,-123.426740471582,391.7,400.2,35.7,392,6563.1,33.736288,35.75747,-22.593094,30.646078,-25.053728,26.619586,-0.223694,3.579104,-29.5,7.3,-133.5,226.5,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-137.3,222.7,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,982,817,S,False,False,False,False,False,0,False,False,False,False,76,7.562,1836,2444,7.562,False,3.793,3.769,0.064,False,False,7.845,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5781.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:28.71 PM,4m 38.3s,278.3,48.977557418486,-123.426770891698,391.7,400.2,35.7,392,6573,33.393401,35.75747,-22.816788,30.646078,-24.382646,26.619586,,3.579104,-27.5,-1.9,-130.8,229.2,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-139.7,220.3,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,985,817,S,False,False,False,False,False,0,False,False,False,False,75,7.573,1833,2444,7.573,False,3.791,3.782,0.064,False,False,8.343,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5772.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:28.81 PM,4m 38.5s,278.5,48.977538805168,-123.426800482538,391.7,400.2,35.7,392,6582.8,33.375414,35.75747,-23.48787,30.646078,-23.711564,26.619586,,3.579104,-24.2,-6.8,-132,228,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-142,218,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,960,S,False,False,False,False,False,0,False,False,False,False,75,7.573,1833,2444,7.573,False,3.791,3.782,0.064,False,False,8.343,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5763.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:29.01 PM,4m 38.7s,278.7,48.9775197071624,-123.426828797314,391.7,400.2,35.7,392,6592.5,32.914198,35.75747,-23.935258,30.646078,-22.593094,26.619586,,3.579104,-23.8,-4.2,-135.1,224.9,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-142.9,217.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,902,S,False,False,False,False,False,0,False,False,False,False,75,7.573,1833,2444,7.573,False,3.791,3.782,0.064,False,False,8.343,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5754.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 17000002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:29.32 PM,4m 38.9s,278.9,48.9775001869741,-123.426856084891,391.7,400.2,35.7,392,6602.2,32.788535,35.75747,-24.382646,30.646078,-21.922012,26.619586,0.223694,3.579104,-28.1,4.6,-139.3,220.7,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-143.9,216.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1002,S,False,False,False,False,False,0,False,False,False,False,75,7.573,1833,2444,7.573,False,3.791,3.782,0.064,False,False,8.343,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5745.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:29.42 PM,4m 39.1s,279.1,48.9774802413136,-123.426883049276,391.7,400.2,35.7,392,6611.9,33.290597,35.75747,-25.053728,30.646078,-21.922012,26.619586,,3.579104,-25.7,-1.8,-138.1,221.9,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-144.9,215.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.573,1833,2444,7.573,False,3.791,3.782,0.064,False,False,8.343,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5735.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:29.62 PM,4m 39.3s,279.3,48.9774598603114,-123.426909564366,391.7,400.2,35.7,392,6621.7,33.167869,35.75747,-25.277422,30.646078,-21.474624,26.619586,,3.579104,-26,6.9,-141.5,218.5,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.5,214.5,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.597,1831,2444,7.597,False,3.805,3.792,0.064,False,False,6.85,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5726.4,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:29.82 PM,4m 39.5s,279.5,48.9774393904865,-123.42693569363,391.7,400.2,35.7,392,6631.4,33.195013,35.75747,-25.501116,30.646078,-21.25093,26.619586,,3.579104,-30.6,7.3,-142.3,217.7,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.597,1831,2444,7.597,False,3.805,3.792,0.064,False,False,6.85,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5717,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:30.02 PM,4m 39.7s,279.7,48.9774187254707,-123.426961927285,391.7,400.2,35.7,392,6641.2,33.510077,35.75747,-25.72481,30.646078,-21.474624,26.619586,,3.579104,-31.2,7.5,-142.6,217.4,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.597,1831,2444,7.597,False,3.805,3.792,0.064,False,False,6.85,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5707.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 17000002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).; Weak signal. Adjust antennas.
7/5/2023,5:20:30.22 PM,4m 39.9s,279.9,48.9773977545095,-123.426988380576,391.7,400.2,35.7,392,6651.1,33.997072,35.75747,-26.172198,30.646078,-21.698318,26.619586,,3.579104,-29.8,8.5,-142.5,217.5,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.597,1831,2444,7.597,False,3.805,3.792,0.064,False,False,6.85,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5698,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:30.43 PM,4m 40.1s,280.1,48.9773765324319,-123.427015039306,391.4,400.2,35.7,391,6661.2,34.169578,35.75747,-26.395892,30.646078,-21.698318,26.619586,,3.579104,-29.4,8.5,-142.8,217.2,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.597,1831,2444,7.597,False,3.805,3.792,0.064,False,False,6.85,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5688.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:30.63 PM,4m 40.3s,280.3,48.9773550087954,-123.427041998681,391.4,400.2,35.7,391,6671.3,34.657413,35.75747,-26.84328,30.646078,-21.922012,26.619586,,3.579104,-27.1,9.3,-142.6,217.4,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.564,1829,2444,7.564,False,3.792,3.772,0.064,False,False,7.038,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5678.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:30.83 PM,4m 40.5s,280.5,48.9773333294447,-123.427069145122,391.4,400.2,35.7,391,6681.6,34.799338,35.75747,-26.84328,30.646078,-22.145706,26.619586,,3.579104,-26.7,8.9,-142.4,217.6,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-145.7,214.3,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,75,7.564,1829,2444,7.564,False,3.792,3.772,0.064,False,False,7.038,99.3,74.3,99.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5668.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
