sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:48:22.50 AM,4m 19.6s,259.6,48.8358259996599,-125.136350055423,15.0,127.9,36.7,54,873.5,0.223694,21.974448,0,21.25093,0.223694,2.23694,0,6.934514,1.8,-2.2,77.1,77.1,112.5,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.1,55.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,364,N,False,False,False,False,False,0,False,False,False,False,67,7.603,1397,2104,7.603,False,3.811,3.792,0.047,False,False,5.496,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,2.23,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:22.70 AM,4m 19.8s,259.8,48.8358258723715,-125.136349605403,15.0,127.9,36.7,54,873.6,0.223694,21.974448,0,21.25093,0.223694,2.23694,0,6.934514,3.4,-1.4,76.9,76.9,113.2,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,51.7,51.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,364,N,False,False,False,False,False,0,False,False,False,False,67,7.603,1397,2104,7.603,False,3.811,3.792,0.047,False,False,5.496,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,N,2.46,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:22.90 AM,4m 20.0s,260.0,48.8358257547981,-125.13634928231,15.0,127.9,36.7,54,873.7,0,21.974448,0,21.25093,0,2.23694,0,6.934514,2.6,-2.1,73.2,73.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,42,42,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,364,N,False,False,False,False,False,0,False,False,False,False,67,7.603,1397,2104,7.603,False,3.811,3.792,0.047,False,False,5.496,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,N,2.68,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:23.10 AM,4m 20.2s,260.2,48.8358256681001,-125.136349048137,15.4,127.9,36.7,54,873.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.9,-1.7,63,63,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,29.9,29.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,364,N,False,False,False,False,False,0,False,False,False,False,67,7.58,1396,2104,7.58,False,3.801,3.779,0.047,False,False,4.072,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,E,2.9,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:23.31 AM,4m 20.4s,260.4,48.8358255836467,-125.136348881957,15.4,127.9,36.7,54,873.8,0,21.974448,0,21.25093,0,2.23694,0,6.934514,2,-0.3,50.8,50.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,17.3,17.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,410,N,False,False,False,False,False,0,False,False,False,False,67,7.58,1396,2104,7.58,False,3.801,3.779,0.047,False,False,4.072,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NE,2.9,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:23.51 AM,4m 20.6s,260.6,48.835825447363,-125.136348758987,15.4,127.9,36.7,54,873.9,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.6,-2.6,38.2,38.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,5.1,5.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.58,1396,2104,7.58,False,3.801,3.779,0.047,False,False,4.072,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NE,2.9,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:23.71 AM,4m 20.8s,260.8,48.8358253276478,-125.136348684539,15.4,127.9,36.7,54,873.9,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.1,-2.3,26.1,26.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-5.1,354.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.58,1396,2104,7.58,False,3.801,3.779,0.047,False,False,4.072,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NE,2.9,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:23.92 AM,4m 21.0s,261.0,48.8358252659997,-125.136348681832,15.4,127.9,36.7,54,874.0,0,21.974448,0,21.25093,0,2.23694,0,6.934514,-0.4,-2.3,18.5,18.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-6.6,353.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.58,1396,2104,7.58,False,3.801,3.779,0.047,False,False,4.072,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,2.9,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:24.12 AM,4m 21.2s,261.2,48.835825284316,-125.136348731707,15.4,127.9,36.7,54,874.0,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.9,-2,15,15,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-7.3,352.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.577,1395,2104,7.577,False,3.801,3.779,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.9,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:24.32 AM,4m 21.4s,261.4,48.8358253549594,-125.136348829687,15.4,127.9,36.7,54,874.0,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.7,-0.6,14.6,14.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-7.3,352.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,910,N,False,False,False,False,False,0,False,False,False,False,67,7.574,1395,2104,7.574,False,3.799,3.775,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.9,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:24.42 AM,4m 21.6s,261.6,48.8358254255,-125.13634890705,15.4,127.9,36.7,54,874.1,0,21.974448,0,21.25093,0,2.23694,0,6.934514,1.1,-0.5,14.6,14.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-7.5,352.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,405,N,False,False,False,False,False,0,False,False,False,False,67,7.574,1395,2104,7.574,False,3.799,3.775,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.68,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:24.62 AM,4m 21.8s,261.8,48.8358254995874,-125.136348906634,15.4,127.9,36.7,54,874.1,0,21.974448,0,21.25093,0,2.23694,0,6.934514,1.1,-1.5,14.3,14.3,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-11.2,348.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,485,N,False,False,False,False,False,0,False,False,False,False,67,7.574,1395,2104,7.574,False,3.799,3.775,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.68,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:24.93 AM,4m 22.0s,262.0,48.8358255620922,-125.136348880811,15.4,127.9,36.7,54,874.1,0,21.974448,0,21.25093,0,2.23694,0,6.934514,1,-1.3,10.1,10.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-19.6,340.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.574,1395,2104,7.574,False,3.799,3.775,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.68,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:25.13 AM,4m 22.2s,262.2,48.8358256199365,-125.136348877375,15.4,127.9,36.7,54,874.1,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.6,-2.7,1.6,1.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-25.7,334.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.574,1395,2104,7.574,False,3.799,3.775,0.047,False,False,4.82,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.9,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:25.34 AM,4m 22.4s,262.4,48.8358256884896,-125.136348986913,15.4,127.9,36.7,54,874.2,0,21.974448,0,21.25093,0,2.23694,0,6.934514,0.9,-0.9,-4.1,355.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-28.6,331.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.577,1394,2104,7.577,False,3.799,3.778,0.047,False,False,4.923,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,2.9,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:25.44 AM,4m 22.6s,262.6,48.8358257380582,-125.136349100303,15.4,127.9,36.7,54,874.2,0,21.974448,0,21.25093,0,2.23694,0,6.934514,1,0.1,-6.6,353.4,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-29.2,330.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.577,1394,2104,7.577,False,3.799,3.778,0.047,False,False,4.923,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.9,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:25.74 AM,4m 22.8s,262.8,48.8358257646159,-125.136349140911,15.4,127.9,36.7,54,874.2,0,21.974448,0,21.25093,0,2.23694,0.223694,6.934514,1.2,-0.6,-7.2,352.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,-29.2,330.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.577,1394,2104,7.577,False,3.799,3.778,0.047,False,False,4.923,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,240.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,NE,2.9,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
