sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:31:07.50 AM,1m 9.2s,69.2,48.8359919891138,-125.13594529864,47.2,48.2,36.0,86,193.5,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.1,-1.7,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.896,2001,2104,7.896,False,3.955,3.941,0.016,False,False,4.413,78.3,74.6,78.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.68,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:07.70 AM,1m 9.4s,69.4,48.8359920313319,-125.13594517515,47.2,48.2,36.0,86,193.5,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1,-2,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.896,2001,2104,7.896,False,3.955,3.941,0.016,False,False,4.413,78.3,74.6,78.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.68,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:07.80 AM,1m 9.6s,69.6,48.8359920376372,-125.135945052025,47.2,48.2,36.0,86,193.5,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.9,-2.4,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.896,2001,2104,7.896,False,3.955,3.941,0.016,False,False,4.413,78.3,74.6,78.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:08.11 AM,1m 9.8s,69.8,48.8359920413382,-125.135944935147,47.2,48.2,36.0,86,193.5,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.6,-2.1,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.891,2000,2104,7.891,False,3.953,3.939,0.016,False,False,4.41,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:08.31 AM,1m 10.0s,70.0,48.8359920406186,-125.135944865905,47.2,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.5,-1.8,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.891,2000,2104,7.891,False,3.953,3.939,0.016,False,False,4.41,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:08.41 AM,1m 10.2s,70.2,48.8359920408584,-125.135944811292,47.2,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.1,-2,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.891,2000,2104,7.891,False,3.953,3.939,0.016,False,False,4.41,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:08.61 AM,1m 10.4s,70.4,48.8359920350329,-125.135944747465,47.2,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.5,-1.8,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.891,2000,2104,7.891,False,3.953,3.939,0.016,False,False,4.41,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:08.82 AM,1m 10.6s,70.6,48.8359920553195,-125.135944709512,46.9,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.8,-1.6,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.891,2000,2104,7.891,False,3.953,3.939,0.016,False,False,4.41,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,2.9,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:09.02 AM,1m 10.8s,70.8,48.8359920969894,-125.135944651411,46.9,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.1,-1.8,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.894,1999,2104,7.894,False,3.954,3.94,0.016,False,False,4.458,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.13,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:09.22 AM,1m 11.0s,71.0,48.8359921351639,-125.135944584564,47.2,48.2,36.0,86,193.6,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.2,-1.9,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.894,1999,2104,7.894,False,3.954,3.94,0.016,False,False,4.458,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.13,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:09.53 AM,1m 11.2s,71.2,48.8359921577122,-125.135944477318,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.3,-2.9,-12.8,347.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.894,1999,2104,7.894,False,3.954,3.94,0.016,False,False,4.458,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.13,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:09.63 AM,1m 11.4s,71.4,48.8359921533602,-125.135944403442,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.1,-2.4,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.894,1999,2104,7.894,False,3.954,3.94,0.016,False,False,4.458,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.35,7.82,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:09.93 AM,1m 11.6s,71.6,48.8359921390019,-125.135944371685,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.2,-2,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.894,1999,2104,7.894,False,3.954,3.94,0.016,False,False,4.458,78.4,74.6,78.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.35,7.82,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:10.03 AM,1m 11.8s,71.8,48.8359921191607,-125.135944321393,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.7,-2.3,-12.8,347.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.89,1998,2104,7.89,False,3.952,3.938,0.016,False,False,4.473,78.6,74.6,78.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.57,7.82,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:10.23 AM,1m 12.0s,72.0,48.8359920774566,-125.13594426121,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,0.8,-2,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.89,1998,2104,7.89,False,3.952,3.938,0.016,False,False,4.473,78.6,74.6,78.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.57,7.82,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:10.44 AM,1m 12.2s,72.2,48.8359920393164,-125.13594422888,47.2,48.2,36.0,86,193.7,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1,-1.7,-12.7,347.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.89,1998,2104,7.89,False,3.952,3.938,0.016,False,False,4.473,78.6,74.6,78.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.57,7.82,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:10.64 AM,1m 12.4s,72.4,48.8359919927462,-125.135944176662,47.2,48.2,36.0,86,193.8,0,21.485107,0,13.42164,0,0.223694,0,0.447388,1.1,-2.3,-12.8,347.2,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.89,1998,2104,7.89,False,3.952,3.938,0.016,False,False,4.473,78.6,74.6,78.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,181.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,NE,NE,3.57,7.82,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
