sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:45:26.11 AM,16m 44.3s,1004.3,48.8356715331029,-125.13535732016,34.4,34.4,36.0,74,4.8,0,0.223694,0,0,0,0,0,0,-0.4,-1.2,-48.9,311.1,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.084,838,2280,7.084,False,3.549,3.535,0.019,False,False,5.137,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:26.22 AM,16m 44.5s,1004.5,48.8356714656206,-125.135357376444,34.4,34.4,36.0,74,4.9,0,0.223694,0,0,0,0,0,0,13.2,0,-48.8,311.2,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.084,838,2280,7.084,False,3.549,3.535,0.019,False,False,5.137,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:26.42 AM,16m 44.7s,1004.7,48.83567091498,-125.135356712784,34.1,34.4,36.0,74,5.1,1.265404,1.265404,-0.894776,0,0.894776,0.894776,0,0,25.4,0.5,-48.7,311.3,141.5,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.084,838,2280,7.084,False,3.549,3.535,0.019,False,False,5.137,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:26.62 AM,16m 44.9s,1004.9,48.8356694533761,-125.135354440422,34.4,34.4,36.0,74,5.9,3.179289,3.179289,-2.013246,0,2.460634,2.460634,0,0,27.2,0.4,-48.8,311.2,134.3,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.078,836,2280,7.078,False,3.547,3.531,0.019,False,False,5.106,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:26.83 AM,16m 45.1s,1005.1,48.8356670122923,-125.135350420096,34.4,34.4,36.0,74,7.2,5.071493,5.071493,-3.35541,0,3.802798,3.802798,0,0,27.2,0.2,-48.7,311.3,132.6,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.078,836,2280,7.078,False,3.547,3.531,0.019,False,False,5.106,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,2.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:27.03 AM,16m 45.3s,1005.3,48.8356636599935,-125.135344755601,34.4,34.4,36.0,74,9.0,6.818081,6.818081,-4.47388,0,5.144962,5.144962,0,0,27,0.2,-48.8,311.2,131.9,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.078,836,2280,7.078,False,3.547,3.531,0.019,False,False,5.106,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,3.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:27.23 AM,16m 45.5s,1005.5,48.8356594781341,-125.135337613809,34.4,34.4,36.0,74,11.3,8.249427,8.249427,-5.368656,0,6.263432,6.263432,0,0,26.5,-0.3,-48.9,311.1,131.6,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.078,836,2280,7.078,False,3.547,3.531,0.019,False,False,5.106,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,6.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:27.44 AM,16m 45.7s,1005.7,48.8356545422574,-125.135329137482,34.4,34.4,36.0,74,14.0,9.511599,9.511599,-6.263432,0,7.158208,7.158208,0,0,26.1,-0.3,-48.9,311.1,131.4,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.078,836,2280,7.078,False,3.547,3.531,0.019,False,False,5.106,96.4,94.6,96.4,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,8.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:27.64 AM,16m 45.9s,1005.9,48.8356489619053,-125.135319454686,34.4,34.4,36.0,74,17.1,10.797725,10.797725,-6.934514,0,8.276678,8.276678,0,0,25.8,-0.6,-49,311,131.2,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.06,835,2280,7.06,False,3.538,3.522,0.019,False,False,5.872,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,11.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:27.84 AM,16m 46.1s,1006.1,48.8356427796784,-125.135308685796,34.4,34.4,36.0,74,20.6,11.889499,11.889499,-7.82929,0,8.94776,8.94776,0,0,25.1,-0.6,-48.9,311.1,131.0,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.06,835,2280,7.06,False,3.538,3.522,0.019,False,False,5.872,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,15.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:28.05 AM,16m 46.3s,1006.3,48.8356360568053,-125.135296909902,34.4,34.4,36.0,74,24.3,13.005069,13.005069,-8.500372,0,9.842536,9.842536,0,0,24.6,-0.5,-49,311,130.9,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.06,835,2280,7.06,False,3.538,3.522,0.019,False,False,5.872,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,19.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:28.25 AM,16m 46.5s,1006.5,48.8356288847538,-125.135284249193,34.4,34.4,36.0,74,28.3,13.805744,13.805744,-8.94776,0,10.513618,10.513618,0,0,24,-1,-49,311,130.7,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.06,835,2280,7.06,False,3.538,3.522,0.019,False,False,5.872,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,23.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:28.45 AM,16m 46.7s,1006.7,48.8356212739306,-125.135270837012,34.4,34.4,36.0,74,32.6,14.751936,14.751936,-9.618842,0,11.1847,11.1847,0,0,24.3,-0.6,-48.9,311.1,130.7,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.06,835,2280,7.06,False,3.538,3.522,0.019,False,False,5.872,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,27.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:28.65 AM,16m 46.9s,1006.9,48.8356132708738,-125.135256689143,34.4,34.4,36.0,74,37.1,15.382927,15.382927,-10.06623,0,11.632088,11.632088,0,0,23.6,-0.6,-48.9,311.1,130.6,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.057,833,2280,7.057,False,3.536,3.521,0.019,False,False,6.452,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,31.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:28.85 AM,16m 47.1s,1007.1,48.8356049424659,-125.135241866245,34.4,34.4,36.0,74,41.7,16.014053,16.014053,-10.513618,0,12.079476,12.079476,0,0,23.4,-0.7,-49.1,310.9,130.4,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.057,833,2280,7.057,False,3.536,3.521,0.019,False,False,6.452,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,36.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:29.06 AM,16m 47.3s,1007.3,48.835596324879,-125.135226459977,34.4,34.4,36.0,74,46.6,16.498854,16.498854,-10.737312,0,12.526864,12.526864,0,0,23.5,-1.6,-49,311,130.3,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.057,833,2280,7.057,False,3.536,3.521,0.019,False,False,6.452,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,41.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:29.26 AM,16m 47.5s,1007.5,48.8355874157143,-125.135210611252,34.4,34.4,36.0,74,51.6,17.129761,17.129761,-11.1847,0,12.974252,12.974252,0,0,23.4,-1.2,-48.9,311.1,130.4,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,37,7.057,833,2280,7.057,False,3.536,3.521,0.019,False,False,6.452,96.6,94.6,96.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,46.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.01,2.23,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
