sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:36:49.19 PM,3m 35.9s,215.9,49.2410255537008,-123.179900671729,-4.2,12.7,7.8,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.8,0.1,156.3,156.3,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:49.40 PM,3m 36.1s,216.1,49.2410255509562,-123.17990062124,-4.2,12.7,7.8,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.6,0.6,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:49.60 PM,3m 36.3s,216.3,49.2410255630462,-123.179900554329,-4.2,12.7,7.8,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.6,0.7,156,156,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:49.80 PM,3m 36.5s,216.5,49.2410255564133,-123.179900467857,-4.2,12.7,7.8,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.2,0.7,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:50.00 PM,3m 36.7s,216.7,49.2410255133335,-123.179900372567,-4.2,12.7,7.8,273,68.7,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.5,1,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1799,2120,7.784,False,3.912,3.872,0.046,False,False,4.806,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:50.21 PM,3m 36.9s,216.9,49.2410254866573,-123.179900286603,-4.2,12.7,7.8,273,68.7,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.6,1.1,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1799,2120,7.784,False,3.912,3.872,0.046,False,False,4.806,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:50.41 PM,3m 37.1s,217.1,49.241025455976,-123.179900192084,-4.2,12.7,7.8,273,68.7,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.6,0.9,156.3,156.3,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1799,2120,7.784,False,3.912,3.872,0.046,False,False,4.806,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:50.62 PM,3m 37.3s,217.3,49.2410254207135,-123.179900100825,-4.2,12.7,7.8,273,68.7,0,4.941561,0,0.223694,0,1.789552,0,2.684328,0,0.8,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,883,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1799,2120,7.784,False,3.912,3.872,0.046,False,False,4.806,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:50.82 PM,3m 37.5s,217.5,49.2410253652311,-123.179900003728,-4.2,12.7,7.8,273,68.8,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.1,0.6,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,661,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1799,2120,7.784,False,3.912,3.872,0.046,False,False,4.806,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:51.02 PM,3m 37.7s,217.7,49.2410253271694,-123.179899920362,-4.2,12.7,7.8,273,68.8,0,4.941561,0,0.223694,0,1.789552,0,2.684328,0.1,1.1,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,500,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1798,2120,7.784,False,3.912,3.872,0.046,False,False,4.732,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:51.23 PM,3m 37.9s,217.9,49.2410252863781,-123.179899860822,-4.2,12.7,7.8,273,68.8,0,4.941561,0,0.223694,0,1.789552,1.11847,2.684328,0.6,1.3,156.4,156.4,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,551,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1798,2120,7.784,False,3.912,3.872,0.046,False,False,4.732,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,NW,2.23,8.94,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:51.43 PM,3m 38.1s,218.1,49.2410252611303,-123.179899806498,-4.9,12.7,7.2,272,68.8,0,4.941561,0,0.223694,0,1.789552,1.789552,2.684328,-1,0,156.3,156.3,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1798,2120,7.784,False,3.912,3.872,0.046,False,False,4.732,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:51.63 PM,3m 38.3s,218.3,49.2410252448596,-123.179899683265,-5.2,12.7,6.5,272,68.9,0,4.941561,0,0.223694,0,1.789552,1.789552,2.684328,-0.6,1.3,156.1,156.1,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1798,2120,7.784,False,3.912,3.872,0.046,False,False,4.732,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:51.83 PM,3m 38.5s,218.5,49.2410252092053,-123.17989959865,-5.9,12.7,6.2,271,68.9,0,4.941561,0,0.223694,0,1.789552,1.342164,2.684328,-1.3,0.9,156,156,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.784,1798,2120,7.784,False,3.912,3.872,0.046,False,False,4.732,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:52.04 PM,3m 38.7s,218.7,49.2410251159502,-123.179899532513,-6.2,12.7,5.9,271,68.9,0,4.941561,0,0.223694,0,1.789552,0.223694,2.684328,1,1.2,156.2,156.2,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.788,1796,2120,7.788,False,3.914,3.874,0.046,False,False,4.403,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,W,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:52.24 PM,3m 38.9s,218.9,49.2410250165859,-123.179899602806,-6.2,12.7,5.9,271,69.0,0,4.941561,0,0.223694,0,1.789552,0,2.684328,0,0.9,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,842,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.788,1796,2120,7.788,False,3.914,3.874,0.046,False,False,4.403,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,NW,2.23,8.94,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:52.44 PM,3m 39.1s,219.1,49.2410249010087,-123.179899708781,-6.2,12.7,5.9,271,69.0,0,4.941561,0,0.223694,0,1.789552,0,2.684328,0,0.8,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,607,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.788,1796,2120,7.788,False,3.914,3.874,0.046,False,False,4.403,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,NW,2.01,8.94,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
