sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:51:53.97 PM,1m 29.7s,89.7,48.8358957416438,-125.135916826019,52.4,52.4,38.3,90,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,-0.4,1.2,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2094,2261,7.721,False,3.892,3.829,0.07,False,False,5.849,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.67,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:54.17 PM,1m 29.9s,89.9,48.8358957652544,-125.135916773906,54.4,54.4,38.3,92,200.0,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,1.1,-8.3,351.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2093,2261,7.721,False,3.892,3.829,0.07,False,False,5.852,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.67,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:54.38 PM,1m 30.1s,90.1,48.8358957978433,-125.135916714087,56.4,56.4,38.3,94,200.0,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.487126,5.59235,0.1,1.2,-8.3,351.7,50.3,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2093,2261,7.721,False,3.892,3.829,0.07,False,False,5.852,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:54.58 PM,1m 30.3s,90.3,48.8358958004134,-125.135916645418,58.3,58.3,38.3,96,200.0,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.487126,5.59235,0,1,-8.2,351.8,86.7,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2093,2261,7.721,False,3.892,3.829,0.07,False,False,5.852,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:54.78 PM,1m 30.5s,90.5,48.8358957668479,-125.13591654015,60.0,60.0,38.3,97,200.0,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.487126,5.59235,-0.3,0.8,-8.3,351.7,115.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2093,2261,7.721,False,3.892,3.829,0.07,False,False,5.852,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,S,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:54.99 PM,1m 30.7s,90.7,48.8358957447279,-125.135916433372,62.0,62.0,38.3,99,200.1,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.71082,5.59235,-0.1,0.6,-8.3,351.7,107.4,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1553,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2093,2261,7.721,False,3.892,3.829,0.07,False,False,5.852,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,S,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:55.19 PM,1m 30.9s,90.9,48.8358957281936,-125.135916391722,63.9,63.9,38.3,101,200.1,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,1.1,-8.2,351.8,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2091,2261,7.721,False,3.892,3.829,0.07,False,False,5.87,75.4,64.0,75.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:55.39 PM,1m 31.1s,91.1,48.8358957339507,-125.135916373032,65.9,65.9,38.3,103,200.1,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.263432,5.59235,1.4,1,-8.1,351.9,64.9,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2091,2261,7.721,False,3.892,3.829,0.07,False,False,5.87,75.4,64.0,75.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,NW,0.89,2.9,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:55.59 PM,1m 31.3s,91.3,48.8358956827543,-125.135916310871,67.5,67.5,38.3,105,200.1,0.223694,18.567949,0,16.553356,0.223694,1.342164,-4.47388,5.59235,0.5,0.6,-8.2,351.8,141.3,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2091,2261,7.721,False,3.892,3.829,0.07,False,False,5.87,75.4,64.0,75.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,S,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:55.79 PM,1m 31.5s,91.5,48.835895585262,-125.135916302697,68.5,68.5,38.3,106,200.1,0,18.567949,0,16.553356,0,1.342164,-2.908022,5.59235,-0.8,0.8,-8.3,351.7,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2091,2261,7.721,False,3.892,3.829,0.07,False,False,5.87,75.4,64.0,75.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:56.00 PM,1m 31.7s,91.7,48.8358954849426,-125.135916339296,69.2,69.2,38.3,106,200.2,0,18.567949,0,16.553356,0,1.342164,-1.342164,5.59235,-0.4,1.2,-8.1,351.9,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2091,2261,7.721,False,3.892,3.829,0.07,False,False,5.87,75.4,64.0,75.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:56.20 PM,1m 31.9s,91.9,48.8358954082166,-125.135916350854,69.5,69.5,38.3,107,200.2,0,18.567949,0,16.553356,0,1.342164,-0.223694,5.59235,-0.7,1.5,-8.2,351.8,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.828,2089,2261,7.828,False,3.938,3.89,0.07,False,False,4.607,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:56.40 PM,1m 32.1s,92.1,48.8358953376246,-125.135916286142,69.5,69.5,38.3,107,200.2,0.223694,18.567949,0,16.553356,0.223694,1.342164,0,5.59235,0.6,0.2,-8.3,351.7,148.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.828,2089,2261,7.828,False,3.938,3.89,0.07,False,False,4.607,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.5,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,S,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:56.60 PM,1m 32.3s,92.3,48.8358951832989,-125.135916209351,69.5,69.5,38.3,107,200.3,0,18.567949,0,16.553356,0,1.342164,0,5.59235,1.3,0.7,-8.3,351.7,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.828,2089,2261,7.828,False,3.938,3.89,0.07,False,False,4.607,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:56.81 PM,1m 32.5s,92.5,48.8358949749154,-125.13591612876,69.5,69.5,38.3,107,200.4,0,18.567949,0,16.553356,0,1.342164,0,5.59235,2.2,0.7,-8.3,351.7,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.828,2089,2261,7.828,False,3.938,3.89,0.07,False,False,4.607,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,S,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:57.01 PM,1m 32.7s,92.7,48.835894675482,-125.13591602068,69.5,69.5,38.3,107,200.5,0,18.567949,0,16.553356,0,1.342164,0,5.59235,1.3,0.8,-8.2,351.8,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,814,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.828,2089,2261,7.828,False,3.938,3.89,0.07,False,False,4.607,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:57.11 PM,1m 32.9s,92.9,48.8358942968383,-125.135915921972,69.5,69.5,38.3,107,200.6,0,18.567949,0,16.553356,0,1.342164,0,5.59235,0.2,1.2,-8.4,351.6,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.776,2088,2261,7.776,False,3.916,3.86,0.07,False,False,4.393,75.6,64.0,75.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
