sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:37:53.49 AM,3m 51.1s,231.1,48.82991026046,-125.152362170604,157.1,157.1,21.3,178,875.1,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.7,7.4,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.771,1922,2264,7.771,False,3.907,3.864,0.053,False,False,6.118,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:53.69 AM,3m 51.3s,231.3,48.8299102111139,-125.152362135519,159.1,159.1,21.3,180,875.1,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,2,7.6,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.771,1922,2264,7.771,False,3.907,3.864,0.053,False,False,6.118,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:53.90 AM,3m 51.5s,231.5,48.8299102030267,-125.152362124275,161.0,161.0,21.3,182,875.1,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1.8,7.4,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.771,1922,2264,7.771,False,3.907,3.864,0.053,False,False,6.118,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:54.10 AM,3m 51.7s,231.7,48.8299102096061,-125.152362112927,163.0,163.0,21.3,184,875.1,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.5,8.3,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.771,1922,2264,7.771,False,3.907,3.864,0.053,False,False,6.118,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.31,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:54.30 AM,3m 51.9s,231.9,48.8299102002167,-125.152362143848,165.0,165.0,21.3,186,875.1,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1,7.8,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.771,1922,2264,7.771,False,3.907,3.864,0.053,False,False,6.118,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:54.50 AM,3m 52.1s,232.1,48.829910157313,-125.152362116675,166.9,166.9,21.3,188,875.1,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.7,8.5,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.77,1920,2264,7.77,False,3.907,3.863,0.053,False,False,5.976,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:54.71 AM,3m 52.3s,232.3,48.8299101108454,-125.152362056396,168.9,168.9,21.3,190,875.2,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.6,7.9,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.77,1920,2264,7.77,False,3.907,3.863,0.053,False,False,5.976,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:54.91 AM,3m 52.5s,232.5,48.8299100836365,-125.152361912516,170.9,170.9,21.3,191,875.2,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,2.8,8.7,143.4,143.4,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.77,1920,2264,7.77,False,3.907,3.863,0.053,False,False,5.976,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.09,14.31,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:55.11 AM,3m 52.7s,232.7,48.8299100976179,-125.152361746148,172.9,172.9,21.3,193,875.2,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,2.6,9.8,143.4,143.4,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.77,1920,2264,7.77,False,3.907,3.863,0.053,False,False,5.976,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:55.32 AM,3m 52.9s,232.9,48.829910166771,-125.15236163954,174.5,174.5,21.3,195,875.3,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.3,9.7,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.77,1920,2264,7.77,False,3.907,3.863,0.053,False,False,5.976,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:55.52 AM,3m 53.1s,233.1,48.8299102220797,-125.152361599041,176.5,176.5,21.3,197,875.3,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,0.9,9.6,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.54,14.54,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:55.72 AM,3m 53.3s,233.3,48.8299102472325,-125.152361585507,178.4,178.4,21.3,199,875.3,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,0.8,9.7,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.54,14.54,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:55.92 AM,3m 53.5s,233.5,48.8299102824602,-125.152361613408,180.4,180.4,21.3,201,875.3,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,0.5,9.5,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.76,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:56.13 AM,3m 53.7s,233.7,48.8299102551827,-125.152361649743,182.4,182.4,21.3,203,875.3,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.4,10,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.76,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:56.33 AM,3m 53.9s,233.9,48.8299101913755,-125.152361756559,184.3,184.3,21.3,205,875.4,0.223694,22.144576,0,15.65858,-0.223694,6.487126,-6.71082,6.934514,0.4,8.7,143.1,143.1,227.7,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.76,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:56.53 AM,3m 54.1s,234.1,48.829910107213,-125.152361870247,186.3,186.3,21.3,207,875.4,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,0.3,8.4,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.747,1919,2264,7.747,False,3.898,3.849,0.053,False,False,6.017,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.76,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:56.74 AM,3m 54.3s,234.3,48.8299100129071,-125.152361930215,188.3,188.3,21.3,209,875.5,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,0.4,8.1,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.755,1917,2264,7.755,False,3.899,3.856,0.053,False,False,6.456,87.6,71.0,87.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.76,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
