SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0241.JPG,12.55,DJI_0241.JPG,.,3695217,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:53:28,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:53:28,2024:05:11 13:53:28,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-19,-24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3988,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.40,-39.00,-1.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,116652,3578565,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 3988 bytes, use -b option to extract)",31.148,48.8357344722222,-125.135970027778,"(Binary data 116652 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357344722222 -125.135970027778,3.15748403460723,9.02292258894021
DJI_0242.JPG,12.55,DJI_0242.JPG,.,3751870,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:53:43,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:53:43,2024:05:11 13:53:43,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-5,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4052,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-1.60,-39.00,-0.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118112,3633758,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4052 bytes, use -b option to extract)",31.048,48.8357347777778,-125.135968638889,"(Binary data 118112 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357347777778 -125.135968638889,3.15748403460723,9.02292258894021
DJI_0243.JPG,12.55,DJI_0243.JPG,.,3772700,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:53:58,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:53:58,2024:05:11 13:53:58,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,-30,-15","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4081,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-1.50,-39.10,-3.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118838,3653862,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4081 bytes, use -b option to extract)",31.148,48.8357346666667,-125.135965027778,"(Binary data 118838 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357346666667 -125.135965027778,3.15748403460723,9.02292258894021
DJI_0244.JPG,12.55,DJI_0244.JPG,.,3740400,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:54:13,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:54:13,2024:05:11 13:54:13,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-389,-21,4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4067,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,+0.40,-38.90,-2.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117460,3622940,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4067 bytes, use -b option to extract)",31.148,48.8357329444444,-125.135969666667,"(Binary data 117460 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357329444444 -125.135969666667,3.15748403460723,9.02292258894021
DJI_0245.JPG,12.55,DJI_0245.JPG,.,3810219,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:54:28,2,0.005555555556,1.7,2,110,2,110,0230,2024:05:11 13:54:28,2024:05:11 13:54:28,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-394,0,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4101,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.00,-39.40,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,119720,3690499,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4101 bytes, use -b option to extract)",31.148,48.83573425,-125.135967305556,"(Binary data 119720 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.83573425 -125.135967305556,3.15748403460723,8.88541906519028
DJI_0246.JPG,12.55,DJI_0246.JPG,.,3736056,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:54:43,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:54:43,2024:05:11 13:54:43,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,-2,-28","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4030,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-2.80,-39.10,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117425,3618631,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4030 bytes, use -b option to extract)",31.048,48.8357346111111,-125.135968777778,"(Binary data 117425 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357346111111 -125.135968777778,3.15748403460723,9.02292258894021
DJI_0247.JPG,12.55,DJI_0247.JPG,.,3792364,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:54:58,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:54:58,2024:05:11 13:54:58,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,21,-15","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4093,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-1.50,-39.10,+2.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118978,3673386,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4093 bytes, use -b option to extract)",31.048,48.835736,-125.135969055556,"(Binary data 118978 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.835736 -125.135969055556,3.15748403460723,8.85299758761332
DJI_0248.JPG,12.55,DJI_0248.JPG,.,3761687,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:55:13,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:55:13,2024:05:11 13:55:13,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,5,-25","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4055,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-2.50,-39.00,+0.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117733,3643954,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4055 bytes, use -b option to extract)",31.048,48.835735,-125.135969333333,"(Binary data 117733 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.835735 -125.135969333333,3.15748403460723,8.85299758761332
DJI_0249.JPG,12.55,DJI_0249.JPG,.,3753242,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:55:28,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:55:28,2024:05:11 13:55:28,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1033,-210,0","-393,3,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4046,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.30,-21.00,-1.30,-39.30,+0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117863,3635379,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4046 bytes, use -b option to extract)",31.148,48.8357346666667,-125.135967805556,"(Binary data 117863 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357346666667 -125.135967805556,3.15748403460723,8.85299758761332
DJI_0250.JPG,12.55,DJI_0250.JPG,.,3809576,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:55:43,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:55:43,2024:05:11 13:55:43,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1045,-210,0","-406,8,-3","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4022,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-104.50,-21.00,-0.30,-40.60,+0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,119291,3690285,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4022 bytes, use -b option to extract)",31.148,48.8357348055556,-125.135967055556,"(Binary data 119291 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357348055556 -125.135967055556,3.15748403460723,8.85299758761332
DJI_0251.JPG,12.55,DJI_0251.JPG,.,3798682,2024:05:13 08:53:10-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:55:58,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:55:58,2024:05:11 13:55:58,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1044,-210,0","-406,11,-32","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4040,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-104.40,-21.00,-3.20,-40.60,+1.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118671,3680011,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4040 bytes, use -b option to extract)",31.048,48.8357321666667,-125.135965444444,"(Binary data 118671 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357321666667 -125.135965444444,3.15748403460723,8.85299758761332
DJI_0252.JPG,12.55,DJI_0252.JPG,.,3812141,2024:05:13 08:53:11-07:00,2024:05:13 17:54:11-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:56:13,2,0.00625,1.7,2,110,2,110,0230,2024:05:11 13:56:13,2024:05:11 13:56:13,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1045,-210,0","-406,16,-24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4017,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-104.50,-21.00,-2.40,-40.60,+1.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,119389,3692752,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4017 bytes, use -b option to extract)",31.148,48.8357323055556,-125.135966388889,"(Binary data 119389 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357323055556 -125.135966388889,3.15748403460723,8.71549406386338
